Site, RawDataFile,Date,Time,Temp.[C],pH,mV [pH],EC[uS/cm],D.O.[%],D.O.[ppm],Turb.FNU,Remarks,Other,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784259259259259,10.55,6.58,-17.5,215.0,13.4,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784375,10.55,6.58,-17.5,215.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.878449074074074,10.55,6.58,-17.5,215.0,13.4,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784606481481482,10.55,6.58,-17.4,215.0,13.4,1.44,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784722222222222,10.55,6.58,-17.4,215.0,13.4,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784837962962962,10.55,6.58,-17.4,215.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8784953703703704,10.55,6.58,-17.4,215.0,13.5,1.44,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785069444444444,10.55,6.58,-17.4,216.0,13.4,1.44,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785185185185185,10.55,6.58,-17.4,215.0,13.4,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785300925925926,10.55,6.58,-17.4,216.0,13.4,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785416666666667,10.55,6.58,-17.3,216.0,13.4,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785532407407407,10.55,6.58,-17.3,216.0,13.4,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785648148148147,10.55,6.58,-17.3,216.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785763888888889,10.55,6.58,-17.3,216.0,13.4,1.44,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8785879629629629,10.55,6.58,-17.3,216.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.878599537037037,10.55,6.58,-17.3,216.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786111111111111,10.55,6.58,-17.3,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786226851851852,10.55,6.58,-17.4,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786342592592592,10.55,6.58,-17.4,216.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786458333333333,10.56,6.58,-17.4,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786574074074074,10.56,6.58,-17.4,216.0,13.5,1.44,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786689814814814,10.56,6.58,-17.5,216.0,13.5,1.44,4.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786805555555556,10.55,6.58,-17.4,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8786921296296296,10.55,6.58,-17.4,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787037037037037,10.56,6.58,-17.4,216.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787152777777778,10.55,6.58,-17.4,216.0,13.4,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787268518518518,10.55,6.58,-17.4,216.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787384259259259,10.55,6.58,-17.4,216.0,13.5,1.44,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.87875,10.55,6.58,-17.3,216.0,13.4,1.44,1.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787615740740741,10.55,6.58,-17.2,217.0,13.5,1.44,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787731481481481,10.55,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787847222222223,10.55,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8787962962962963,10.55,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788078703703703,10.55,6.58,-17.2,217.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788194444444444,10.56,6.58,-17.2,217.0,13.5,1.44,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788310185185185,10.56,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788425925925926,10.55,6.58,-17.3,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788541666666666,10.56,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788657407407408,10.56,6.58,-17.3,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788773148148148,10.56,6.58,-17.3,217.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8788888888888888,10.56,6.58,-17.3,217.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.878900462962963,10.56,6.58,-17.4,217.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.878912037037037,10.56,6.58,-17.4,217.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789236111111111,10.56,6.58,-17.3,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789351851851852,10.56,6.58,-17.3,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789467592592592,10.56,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789583333333333,10.56,6.58,-17.2,217.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789699074074074,10.56,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789814814814815,10.56,6.58,-17.2,217.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8789930555555555,10.56,6.58,-17.2,217.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790046296296297,10.56,6.58,-17.2,218.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790162037037037,10.56,6.58,-17.2,218.0,13.5,1.44,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790277777777777,10.56,6.58,-17.2,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790393518518518,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790509259259259,10.56,6.58,-17.2,218.0,13.5,1.44,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790625,10.56,6.58,-17.2,218.0,13.5,1.44,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879074074074074,10.56,6.58,-17.2,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790856481481482,10.56,6.58,-17.3,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8790972222222222,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791087962962962,10.56,6.58,-17.2,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791203703703704,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791319444444444,10.56,6.58,-17.2,218.0,13.5,1.44,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791435185185185,10.56,6.58,-17.1,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791550925925926,10.56,6.58,-17.2,218.0,13.5,1.44,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791666666666667,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791782407407407,10.56,6.58,-17.2,218.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8791898148148148,10.56,6.58,-17.2,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792013888888889,10.56,6.58,-17.2,218.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792129629629629,10.56,6.58,-17.2,218.0,13.5,1.44,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792245370370371,10.56,6.58,-17.2,219.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792361111111111,10.56,6.58,-17.2,219.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792476851851851,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792592592592593,10.56,6.58,-17.2,218.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792708333333333,10.56,6.58,-17.2,219.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792824074074074,10.56,6.58,-17.2,219.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8792939814814814,10.56,6.58,-17.1,219.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793055555555556,10.56,6.58,-17.2,219.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793171296296296,10.56,6.58,-17.1,219.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793287037037036,10.56,6.58,-17.1,219.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793402777777778,10.56,6.58,-17.1,219.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793518518518518,10.56,6.58,-17.2,219.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793634259259259,10.56,6.58,-17.3,219.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879375,10.56,6.58,-17.2,219.0,13.5,1.44,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793865740740741,10.56,6.58,-17.2,219.0,13.5,1.44,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8793981481481481,10.56,6.58,-17.2,219.0,13.5,1.44,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794097222222222,10.56,6.58,-17.2,219.0,13.5,1.44,1.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794212962962963,10.56,6.58,-17.2,219.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794328703703703,10.56,6.58,-17.2,219.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794444444444445,10.56,6.58,-17.2,219.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794560185185185,10.56,6.58,-17.2,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794675925925926,10.56,6.58,-17.2,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794791666666667,10.56,6.58,-17.2,219.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8794907407407407,10.56,6.58,-17.2,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795023148148148,10.56,6.58,-17.2,220.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795138888888888,10.56,6.57,-17.1,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879525462962963,10.56,6.57,-17.1,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879537037037037,10.56,6.58,-17.2,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879548611111111,10.56,6.58,-17.2,220.0,13.5,1.44,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795601851851852,10.56,6.58,-17.2,220.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795717592592592,10.56,6.58,-17.2,220.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795833333333333,10.56,6.58,-17.2,220.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8795949074074074,10.56,6.58,-17.2,220.0,13.5,1.45,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796064814814815,10.56,6.58,-17.2,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796180555555555,10.56,6.58,-17.2,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796296296296297,10.56,6.58,-17.2,220.0,13.5,1.45,1.0,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796412037037037,10.56,6.58,-17.4,220.0,13.5,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796527777777777,10.56,6.58,-17.4,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796643518518519,10.56,6.58,-17.5,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796759259259259,10.56,6.58,-17.5,220.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796875,10.56,6.58,-17.5,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8796990740740741,10.56,6.58,-17.4,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797106481481481,10.56,6.58,-17.3,220.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797222222222222,10.56,6.58,-17.3,221.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797337962962963,10.56,6.58,-17.3,220.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797453703703704,10.56,6.58,-17.3,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797569444444444,10.56,6.58,-17.4,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797685185185184,10.56,6.58,-17.4,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797800925925926,10.56,6.58,-17.4,221.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8797916666666666,10.56,6.58,-17.2,221.0,13.5,1.45,1.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798032407407407,10.56,6.57,-17.1,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798148148148148,10.56,6.58,-17.1,221.0,13.5,1.45,0.7,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798263888888889,10.56,6.58,-17.2,221.0,13.5,1.45,1.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798379629629629,10.56,6.58,-17.3,221.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.879849537037037,10.56,6.58,-17.3,221.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798611111111111,10.56,6.58,-17.3,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798726851851851,10.56,6.58,-17.3,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798842592592593,10.56,6.58,-17.3,221.0,13.5,1.45,0.8,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8798958333333333,10.56,6.58,-17.3,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799074074074074,10.56,6.58,-17.4,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799189814814815,10.56,6.58,-17.3,221.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799305555555555,10.56,6.58,-17.2,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799421296296296,10.56,6.57,-17.1,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799537037037037,10.56,6.57,-17.0,221.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799652777777778,10.56,6.57,-16.9,221.0,13.5,1.45,0.9,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799768518518518,10.56,6.57,-17.0,221.0,13.5,1.45,0.2,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8799884259259259,10.56,6.57,-17.1,221.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.88,10.56,6.58,-17.2,221.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880011574074074,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800231481481481,10.56,6.58,-17.2,221.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800347222222222,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800462962962963,10.56,6.57,-17.1,222.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800578703703703,10.56,6.57,-17.1,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800694444444445,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800810185185185,10.56,6.58,-17.2,222.0,13.5,1.45,1.1,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8800925925925925,10.56,6.57,-17.1,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801041666666667,10.56,6.57,-17.1,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801157407407407,10.56,6.57,-17.1,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801273148148148,10.56,6.57,-17.1,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801388888888889,10.56,6.57,-17.1,222.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880150462962963,10.56,6.57,-17.1,222.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.880162037037037,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801736111111111,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801851851851852,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8801967592592592,10.56,6.58,-17.3,222.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802083333333334,10.56,6.58,-17.2,222.0,13.5,1.45,0.3,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802199074074074,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802314814814814,10.56,6.58,-17.3,222.0,13.5,1.45,0.5,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802430555555555,10.56,6.58,-17.2,222.0,13.5,1.45,0.6,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802546296296296,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
CALDS,J:\Dropbox\EvanKCStreamData\tests\CALDS_12-03-17.xls,2017-10-28,0.8802662037037037,10.56,6.58,-17.2,222.0,13.5,1.45,0.4,
